"""센서 날짜(년-월-일)""",센서 시간(시:분),수위(M),온도(℃),EC(ms/cm),염분,TDS(mg/L),,전원 날짜(년-월-일),전원 시간(시:분),전원(V)
2020-2-21,9:9,0.88,21.17,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.19,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.2,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.21,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.22,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.23,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.24,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.25,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.26,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.27,0.243,[05],0.155,,,,
2020-2-21,9:9,0.88,21.28,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.29,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.29,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.3,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.3,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.3,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.31,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.31,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.32,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.33,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.33,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.34,0.243,[05],0.155,,,,
2020-2-21,9:10,0.88,21.35,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.35,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.36,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.37,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.37,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.38,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.38,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.38,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.38,0.243,[05],0.155,,,,
2020-2-21,9:11,0.88,21.38,0.243,[05],0.155,,,,
2020-2-21,9:25,0.92,21.38,0.243,[05],0.155,,,,
2020-2-21,9:30,0.94,21.38,0.243,[05],0.155,,,,
2020-2-21,9:35,0.95,21.38,0.243,[05],0.155,,,,
2020-2-21,9:40,0.97,21.38,0.243,[05],0.155,,,,
2020-2-21,9:45,0.98,21.37,0.243,[05],0.155,,,,
2020-2-21,9:50,1,21.37,0.243,[05],0.155,,,,
2020-2-21,9:55,1.01,21.36,0.243,[05],0.155,,,,
2020-2-21,10:0,1.02,21.35,0.243,[05],0.155,,,,
2020-2-21,10:5,1.04,21.34,0.243,[05],0.155,,,,
2020-2-21,10:10,1.05,21.32,0.243,[05],0.155,,,,
2020-2-21,10:15,1.07,21.3,0.243,[05],0.155,,,,
2020-2-21,10:20,1.08,21.27,0.243,[05],0.155,,,,
2020-2-21,10:25,1.09,21.25,0.243,[05],0.155,,,,
2020-2-21,10:30,1.1,21.22,0.243,[05],0.155,,,,
2020-2-21,10:35,1.12,21.19,0.243,[05],0.155,,,,
2020-2-21,10:40,1.13,21.16,0.243,[05],0.155,,,,
2020-2-21,10:45,1.14,21.13,0.243,[05],0.155,,,,
2020-2-21,10:50,1.16,21.1,0.243,[05],0.155,,,,
2020-2-21,10:55,1.17,21.08,0.243,[05],0.155,,,,
2020-2-21,11:0,1.18,21.05,0.243,[05],0.155,,,,
2020-2-21,11:5,1.19,21.02,0.243,[05],0.155,,,,
2020-2-21,11:10,1.2,20.99,0.243,[05],0.155,,,,
2020-2-21,11:15,1.21,20.97,0.243,[05],0.155,,,,
2020-2-21,11:20,1.22,20.94,0.243,[05],0.155,,,,
2020-2-21,11:25,1.23,20.91,0.243,[05],0.155,,,,
2020-2-21,11:30,1.24,20.88,0.243,[05],0.155,,,,
2020-2-21,11:35,1.25,20.78,0.243,[05],0.155,,,,
2020-2-21,11:40,1.26,20.75,0.243,[05],0.155,,,,
2020-2-21,11:45,1.27,20.72,0.243,[05],0.155,,,,
2020-2-21,11:50,1.28,20.7,0.243,[05],0.155,,,,
2020-2-21,11:55,1.29,20.67,0.243,[05],0.155,,,,
2020-2-21,12:0,1.3,20.64,0.243,[05],0.155,,,,
2020-2-21,12:5,1.31,20.62,0.243,[05],0.155,,,,
2020-2-21,12:10,1.32,20.59,0.243,[05],0.155,,,,
2020-2-21,12:15,1.32,20.57,0.243,[05],0.155,,,,
2020-2-21,12:20,1.33,20.55,0.243,[05],0.155,,,,
2020-2-21,12:25,1.34,20.52,0.243,[05],0.155,,,,
2020-2-21,12:30,1.34,20.5,0.243,[05],0.155,,,,
2020-2-21,12:35,1.35,20.48,0.243,[05],0.155,,,,
2020-2-21,12:40,1.35,20.45,0.243,[05],0.155,,,,
2020-2-21,12:45,1.36,20.43,0.243,[05],0.155,,,,
2020-2-21,12:50,1.37,20.4,0.243,[05],0.155,,,,
2020-2-21,12:55,1.37,20.38,0.243,[05],0.155,,,,
2020-2-21,13:0,1.38,20.36,0.243,[05],0.155,,,,
2020-2-21,13:5,1.39,20.33,0.243,[05],0.155,,,,
2020-2-21,13:10,1.39,20.31,0.243,[05],0.155,,,,
2020-2-21,13:15,1.4,20.29,0.243,[05],0.155,,,,
2020-2-21,13:20,1.41,20.26,0.243,[05],0.155,,,,
2020-2-21,13:25,1.42,20.24,0.243,[05],0.155,,,,
2020-2-21,13:30,1.42,20.22,0.243,[05],0.155,,,,
2020-2-21,13:35,1.43,20.19,0.243,[05],0.155,,,,
2020-2-21,13:40,1.43,20.17,0.243,[05],0.155,,,,
2020-2-21,13:45,1.44,20.15,0.243,[05],0.155,,,,
2020-2-21,13:50,1.44,20.13,0.243,[05],0.155,,,,
2020-2-21,13:55,1.45,20.1,0.243,[05],0.155,,,,
2020-2-21,14:0,1.46,20.08,0.243,[05],0.155,,,,
2020-2-21,14:5,1.46,20.06,0.243,[05],0.155,,,,
2020-2-21,14:10,1.47,20.04,0.243,[05],0.155,,,,
2020-2-21,14:15,1.47,20.02,0.243,[05],0.155,,,,
2020-2-21,14:20,1.48,20,0.243,[05],0.155,,,,
2020-2-21,14:25,1.49,19.98,0.243,[05],0.155,,,,
2020-2-21,14:30,1.49,19.95,0.243,[05],0.155,,,,
2020-2-21,14:35,1.5,19.93,0.243,[05],0.155,,,,
2020-2-21,14:40,1.5,19.91,0.243,[05],0.155,,,,
2020-2-21,14:45,1.51,19.9,0.243,[05],0.155,,,,
2020-2-21,14:50,1.51,19.88,0.243,[05],0.155,,,,
2020-2-21,14:55,1.52,19.86,0.243,[05],0.155,,,,
2020-2-21,15:0,1.52,19.84,0.243,[05],0.155,,,,
2020-2-21,15:5,1.53,19.82,0.243,[05],0.155,,,,
2020-2-21,15:10,1.53,19.8,0.243,[05],0.155,,,,
2020-2-21,15:15,1.54,19.78,0.243,[05],0.155,,,,
2020-2-21,15:20,1.54,19.76,0.243,[05],0.155,,,,
2020-2-21,15:25,1.55,19.75,0.243,[05],0.155,,,,
2020-2-21,15:30,1.55,19.73,0.243,[05],0.155,,,,
2020-2-21,15:35,1.56,19.71,0.243,[05],0.155,,,,
2020-2-21,15:40,1.56,19.69,0.243,[05],0.155,,,,
2020-2-21,15:45,1.57,19.67,0.243,[05],0.155,,,,
2020-2-21,15:50,1.57,19.66,0.243,[05],0.155,,,,
2020-2-21,15:55,1.57,19.64,0.243,[05],0.155,,,,
2020-2-21,16:0,1.58,19.62,0.243,[05],0.155,,,,
2020-2-21,16:5,1.58,19.6,0.243,[05],0.155,,,,
2020-2-21,16:10,1.58,19.58,0.243,[05],0.155,,,,
2020-2-21,16:15,1.59,19.57,0.243,[05],0.155,,,,
2020-2-21,16:20,1.59,19.55,0.243,[05],0.155,,,,
2020-2-21,16:25,1.6,19.53,0.243,[05],0.155,,,,
2020-2-21,16:30,1.6,19.52,0.242,[05],0.155,,,,
2020-2-21,16:35,1.61,19.5,0.243,[05],0.155,,,,
2020-2-21,16:40,1.61,19.49,0.243,[05],0.155,,,,
2020-2-21,16:45,1.62,19.47,0.242,[05],0.155,,,,
2020-2-21,16:50,1.62,19.45,0.242,[05],0.155,,,,
2020-2-21,16:55,1.63,19.44,0.242,[05],0.155,,,,
2020-2-21,17:0,1.63,19.42,0.242,[05],0.155,,,,
2020-2-21,17:5,1.63,19.41,0.242,[05],0.155,,,,
2020-2-21,17:10,1.63,19.39,0.242,[05],0.155,,,,
2020-2-21,17:15,1.64,19.38,0.242,[05],0.155,,,,
2020-2-21,17:20,1.64,19.36,0.242,[05],0.155,,,,
2020-2-21,17:25,1.65,19.35,0.242,[05],0.155,,,,
2020-2-21,17:30,1.65,19.33,0.242,[05],0.155,,,,
2020-2-21,17:35,1.66,19.32,0.242,[05],0.155,,,,
2020-2-21,17:40,1.66,19.3,0.242,[05],0.155,,,,
2020-2-21,17:45,1.66,19.29,0.242,[05],0.155,,,,
2020-2-21,17:50,1.67,19.27,0.242,[05],0.155,,,,
2020-2-21,17:55,1.67,19.26,0.242,[05],0.155,,,,
2020-2-21,18:0,1.67,19.25,0.242,[05],0.155,,,,
2020-2-21,18:5,1.67,19.24,0.242,[05],0.155,,,,
2020-2-21,18:10,1.68,19.22,0.242,[05],0.155,,,,
2020-2-21,18:15,1.68,19.2,0.242,[05],0.155,,,,
2020-2-21,18:20,1.68,19.19,0.242,[05],0.155,,,,
2020-2-21,18:25,1.69,19.17,0.242,[05],0.155,,,,
2020-2-21,18:30,1.69,19.16,0.242,[05],0.155,,,,
2020-2-21,18:35,1.69,19.15,0.242,[05],0.155,,,,
2020-2-21,18:40,1.69,19.13,0.242,[05],0.155,,,,
2020-2-21,18:45,1.7,19.12,0.242,[05],0.155,,,,
2020-2-21,18:50,1.7,19.11,0.242,[05],0.155,,,,
2020-2-21,18:55,1.7,19.09,0.242,[05],0.155,,,,
2020-2-21,19:0,1.71,19.08,0.242,[05],0.155,,,,
2020-2-21,19:5,1.71,19.07,0.242,[05],0.155,,,,
2020-2-21,19:10,1.71,19.05,0.242,[05],0.155,,,,
2020-2-21,19:15,1.71,19.04,0.242,[05],0.155,,,,
2020-2-21,19:20,1.72,19.03,0.242,[05],0.155,,,,
2020-2-21,19:25,1.72,19.01,0.242,[05],0.155,,,,
2020-2-21,19:30,1.72,19,0.242,[05],0.155,,,,
2020-2-21,19:35,1.73,18.99,0.242,[05],0.155,,,,
2020-2-21,19:40,1.73,18.98,0.242,[05],0.155,,,,
2020-2-21,19:45,1.73,18.96,0.242,[05],0.155,,,,
2020-2-21,19:50,1.73,18.95,0.242,[05],0.155,,,,
2020-2-21,19:55,1.73,18.94,0.242,[05],0.155,,,,
2020-2-21,20:0,1.74,18.93,0.242,[05],0.155,,,,
2020-2-21,20:5,1.74,18.91,0.242,[05],0.155,,,,
2020-2-21,20:10,1.74,18.9,0.242,[05],0.155,,,,
2020-2-21,20:15,1.74,18.89,0.242,[05],0.155,,,,
2020-2-21,20:20,1.75,18.88,0.242,[05],0.155,,,,
2020-2-21,20:25,1.75,18.87,0.242,[05],0.155,,,,
2020-2-21,20:30,1.75,18.86,0.242,[05],0.155,,,,
2020-2-21,20:35,1.75,18.85,0.242,[05],0.155,,,,
2020-2-21,20:40,1.75,18.83,0.242,[05],0.155,,,,
2020-2-21,20:45,1.75,18.82,0.242,[05],0.155,,,,
2020-2-21,20:50,1.75,18.81,0.242,[05],0.155,,,,
2020-2-21,20:55,1.76,18.8,0.242,[05],0.155,,,,
2020-2-21,21:0,1.76,18.79,0.242,[05],0.155,,,,
2020-2-21,21:5,1.76,18.78,0.242,[05],0.155,,,,
2020-2-21,21:10,1.76,18.77,0.242,[05],0.155,,,,
2020-2-21,21:15,1.76,18.75,0.242,[05],0.155,,,,
2020-2-21,21:20,1.77,18.74,0.242,[05],0.155,,,,
2020-2-21,21:25,1.77,18.73,0.242,[05],0.155,,,,
2020-2-21,21:30,1.77,18.72,0.242,[05],0.155,,,,
2020-2-21,21:35,1.77,18.71,0.242,[05],0.155,,,,
2020-2-21,21:40,1.77,18.7,0.242,[05],0.155,,,,
2020-2-21,21:45,1.77,18.69,0.242,[05],0.155,,,,
2020-2-21,21:50,1.78,18.68,0.242,[05],0.155,,,,
2020-2-21,21:55,1.77,18.66,0.242,[05],0.155,,,,
2020-2-21,22:0,1.78,18.65,0.242,[05],0.155,,,,
2020-2-21,22:5,1.78,18.64,0.242,[05],0.155,,,,
2020-2-21,22:10,1.78,18.63,0.242,[05],0.155,,,,
2020-2-21,22:15,1.78,18.62,0.242,[05],0.155,,,,
2020-2-21,22:20,1.78,18.6,0.242,[05],0.155,,,,
2020-2-21,22:25,1.78,18.59,0.242,[05],0.155,,,,
2020-2-21,22:30,1.78,18.58,0.242,[05],0.155,,,,
2020-2-21,22:35,1.78,18.57,0.242,[05],0.155,,,,
2020-2-21,22:40,1.79,18.56,0.242,[05],0.155,,,,
2020-2-21,22:45,1.79,18.55,0.242,[05],0.155,,,,
2020-2-21,22:50,1.79,18.54,0.242,[05],0.155,,,,
2020-2-21,22:55,1.79,18.53,0.242,[05],0.155,,,,
2020-2-21,23:0,1.79,18.52,0.242,[05],0.155,,,,
2020-2-21,23:5,1.79,18.51,0.242,[05],0.155,,,,
2020-2-21,23:10,1.8,18.5,0.242,[05],0.155,,,,
2020-2-21,23:15,1.79,18.49,0.242,[05],0.155,,,,
2020-2-21,23:20,1.8,18.48,0.242,[05],0.155,,,,
2020-2-21,23:25,1.8,18.47,0.242,[05],0.155,,,,
2020-2-21,23:30,1.8,18.46,0.242,[05],0.155,,,,
2020-2-21,23:35,1.8,18.46,0.242,[05],0.155,,,,
2020-2-21,23:40,1.8,18.45,0.242,[05],0.155,,,,
2020-2-21,23:45,1.81,18.44,0.242,[05],0.155,,,,
2020-2-21,23:50,1.8,18.43,0.242,[05],0.155,,,,
2020-2-21,23:55,1.81,18.42,0.242,[05],0.155,,,,
2020-2-22,0:0,1.81,18.42,0.242,[05],0.155,,,,
2020-2-22,0:5,1.81,18.41,0.242,[05],0.155,,,,
2020-2-22,0:10,1.82,18.4,0.242,[05],0.155,,,,
2020-2-22,0:15,1.82,18.4,0.242,[05],0.155,,,,
2020-2-22,0:20,1.82,18.39,0.242,[05],0.155,,,,
2020-2-22,0:25,1.82,18.39,0.242,[05],0.155,,,,
2020-2-22,0:30,1.83,18.38,0.242,[05],0.155,,,,
2020-2-22,0:35,1.83,18.38,0.242,[05],0.155,,,,
2020-2-22,0:40,1.83,18.38,0.242,[05],0.155,,,,
2020-2-22,0:45,1.84,18.37,0.242,[05],0.155,,,,
2020-2-22,0:50,1.84,18.37,0.242,[05],0.155,,,,
2020-2-22,0:55,1.84,18.37,0.242,[05],0.155,,,,
2020-2-22,1:0,1.85,18.37,0.242,[05],0.155,,,,
2020-2-22,1:5,1.85,18.36,0.242,[05],0.155,,,,
2020-2-22,1:10,1.85,18.36,0.242,[05],0.155,,,,
2020-2-22,1:15,1.86,18.36,0.242,[05],0.155,,,,
2020-2-22,1:20,1.86,18.36,0.242,[05],0.155,,,,
2020-2-22,1:25,1.87,18.36,0.242,[05],0.155,,,,
2020-2-22,1:30,1.87,18.35,0.242,[05],0.155,,,,
2020-2-22,1:35,1.88,18.35,0.242,[05],0.155,,,,
2020-2-22,1:40,1.88,18.35,0.242,[05],0.155,,,,
2020-2-22,1:45,1.88,18.35,0.242,[05],0.155,,,,
2020-2-22,1:50,1.89,18.35,0.242,[05],0.155,,,,
2020-2-22,1:55,1.89,18.35,0.242,[05],0.155,,,,
2020-2-22,2:0,1.89,18.36,0.242,[05],0.155,,,,
2020-2-22,2:5,1.9,18.36,0.242,[05],0.155,,,,
2020-2-22,2:10,1.9,18.36,0.242,[05],0.155,,,,
2020-2-22,2:15,1.9,18.36,0.242,[05],0.155,,,,
2020-2-22,2:20,1.91,18.36,0.242,[05],0.155,,,,
2020-2-22,2:25,1.91,18.36,0.242,[05],0.155,,,,
2020-2-22,2:30,1.92,18.36,0.242,[05],0.155,,,,
2020-2-22,2:35,1.92,18.37,0.242,[05],0.155,,,,
2020-2-22,2:40,1.93,18.37,0.242,[05],0.155,,,,
2020-2-22,2:45,1.93,18.37,0.242,[05],0.155,,,,
2020-2-22,2:50,1.93,18.38,0.242,[05],0.155,,,,
2020-2-22,2:55,1.94,18.38,0.242,[05],0.155,,,,
2020-2-22,3:0,1.94,18.38,0.242,[05],0.155,,,,
2020-2-22,3:5,1.95,18.39,0.242,[05],0.155,,,,
2020-2-22,3:10,1.95,18.39,0.242,[05],0.155,,,,
2020-2-22,3:15,1.96,18.4,0.242,[05],0.155,,,,
2020-2-22,3:20,1.96,18.41,0.242,[05],0.155,,,,
2020-2-22,3:25,1.97,18.41,0.242,[05],0.155,,,,
2020-2-22,3:30,1.97,18.42,0.242,[05],0.155,,,,
2020-2-22,3:35,1.97,18.42,0.242,[05],0.155,,,,
2020-2-22,3:40,1.98,18.43,0.243,[05],0.155,,,,
2020-2-22,3:45,1.98,18.44,0.243,[05],0.155,,,,
2020-2-22,3:50,1.99,18.45,0.243,[05],0.155,,,,
2020-2-22,3:55,1.99,18.46,0.243,[05],0.155,,,,
2020-2-22,4:0,2,18.47,0.243,[05],0.155,,,,
2020-2-22,4:5,2,18.48,0.243,[05],0.155,,,,
2020-2-22,4:10,2,18.49,0.243,[05],0.155,,,,
2020-2-22,4:15,2.01,18.5,0.243,[05],0.155,,,,
2020-2-22,4:20,2.01,18.51,0.243,[05],0.155,,,,
2020-2-22,4:25,2.02,18.52,0.243,[05],0.155,,,,
2020-2-22,4:30,2.02,18.53,0.243,[05],0.155,,,,
2020-2-22,4:35,2.03,18.55,0.243,[05],0.155,,,,
2020-2-22,4:40,2.03,18.56,0.243,[05],0.155,,,,
2020-2-22,4:45,2.04,18.58,0.243,[05],0.155,,,,
2020-2-22,4:50,2.04,18.59,0.243,[05],0.155,,,,
2020-2-22,4:55,2.05,18.61,0.243,[05],0.155,,,,
2020-2-22,5:0,2.05,18.63,0.243,[05],0.155,,,,
2020-2-22,5:5,2.06,18.64,0.243,[05],0.155,,,,
2020-2-22,5:10,2.06,18.66,0.243,[05],0.155,,,,
2020-2-22,5:15,2.07,18.68,0.243,[05],0.155,,,,
2020-2-22,5:20,2.08,18.7,0.243,[05],0.155,,,,
2020-2-22,5:25,2.08,18.72,0.243,[05],0.155,,,,
2020-2-22,5:30,2.09,18.74,0.243,[05],0.155,,,,
2020-2-22,5:35,2.09,18.77,0.243,[05],0.155,,,,
2020-2-22,5:40,2.1,18.79,0.243,[05],0.155,,,,
2020-2-22,5:45,2.11,18.81,0.243,[05],0.155,,,,
2020-2-22,5:50,2.11,18.83,0.243,[05],0.155,,,,
2020-2-22,5:55,2.12,18.86,0.243,[05],0.155,,,,
2020-2-22,6:0,2.13,18.88,0.243,[05],0.155,,,,
2020-2-22,6:5,2.13,18.91,0.243,[05],0.155,,,,
2020-2-22,6:10,2.14,18.93,0.243,[05],0.155,,,,
2020-2-22,6:15,2.15,18.96,0.243,[05],0.155,,,,
2020-2-22,6:20,2.15,18.99,0.243,[05],0.155,,,,
2020-2-22,6:25,2.16,19.01,0.243,[05],0.155,,,,
2020-2-22,6:30,2.16,19.04,0.243,[05],0.155,,,,
2020-2-22,6:35,2.17,19.07,0.243,[05],0.155,,,,
2020-2-22,6:40,2.17,19.1,0.243,[05],0.155,,,,
2020-2-22,6:45,2.18,19.13,0.243,[05],0.156,,,,
2020-2-22,6:50,2.18,19.16,0.243,[05],0.156,,,,
2020-2-22,6:55,2.19,19.19,0.243,[05],0.156,,,,
2020-2-22,7:0,2.19,19.23,0.243,[05],0.155,,,,
2020-2-22,7:5,2.2,19.26,0.243,[05],0.156,,,,
2020-2-22,7:10,2.2,19.29,0.243,[05],0.156,,,,
2020-2-22,7:15,2.21,19.32,0.243,[05],0.156,,,,
2020-2-22,7:20,2.21,19.36,0.243,[05],0.156,,,,
2020-2-22,7:25,2.21,19.39,0.243,[05],0.155,,,,
2020-2-22,7:30,2.21,19.42,0.243,[05],0.155,,,,
2020-2-22,7:35,2.22,19.46,0.243,[05],0.155,,,,
2020-2-22,7:40,2.22,19.49,0.243,[05],0.155,,,,
2020-2-22,7:45,2.22,19.52,0.243,[05],0.155,,,,
2020-2-22,7:50,2.23,19.56,0.243,[05],0.155,,,,
2020-2-22,7:55,2.23,19.59,0.243,[05],0.156,,,,
2020-2-22,8:0,2.24,19.63,0.243,[05],0.156,,,,
2020-2-22,8:5,2.24,19.66,0.243,[05],0.156,,,,
2020-2-22,8:10,2.24,19.7,0.243,[05],0.156,,,,
2020-2-22,8:15,2.25,19.73,0.243,[05],0.156,,,,
2020-2-22,8:20,2.25,19.77,0.243,[05],0.156,,,,
2020-2-22,8:25,2.25,19.8,0.243,[05],0.156,,,,
2020-2-22,8:30,2.26,19.83,0.243,[05],0.156,,,,
2020-2-22,8:35,2.26,19.87,0.243,[05],0.156,,,,
2020-2-22,8:40,2.26,19.9,0.243,[05],0.156,,,,
2020-2-22,8:45,2.27,19.93,0.243,[05],0.156,,,,
2020-2-22,8:50,2.27,19.96,0.243,[05],0.156,,,,
2020-2-22,8:55,2.27,19.99,0.243,[05],0.156,,,,
2020-2-22,9:0,2.27,20.01,0.243,[05],0.156,,,,
2020-2-22,9:5,2.27,20.04,0.243,[05],0.156,,,,
2020-2-22,9:10,2.27,20.07,0.243,[05],0.156,,,,
2020-2-22,9:15,2.27,20.09,0.243,[05],0.156,,,,
2020-2-22,9:20,2.27,20.11,0.243,[05],0.156,,,,
2020-2-22,9:25,2.27,20.14,0.243,[05],0.156,,,,
2020-2-22,9:30,2.27,20.16,0.243,[05],0.156,,,,
2020-2-22,9:35,2.27,20.18,0.243,[05],0.156,,,,
2020-2-22,9:40,2.27,20.2,0.243,[05],0.156,,,,
2020-2-22,9:45,2.27,20.21,0.243,[05],0.156,,,,
2020-2-22,9:50,2.26,20.23,0.243,[05],0.156,,,,
2020-2-22,9:55,2.25,20.25,0.243,[05],0.156,,,,
2020-2-22,10:0,2.25,20.26,0.243,[05],0.156,,,,
2020-2-22,10:5,2.24,20.28,0.243,[05],0.156,,,,
2020-2-22,10:10,2.23,20.29,0.243,[05],0.156,,,,
2020-2-22,10:15,2.23,20.3,0.243,[05],0.156,,,,
2020-2-22,10:20,2.22,20.31,0.243,[05],0.156,,,,
2020-2-22,10:25,2.22,20.32,0.243,[05],0.156,,,,
2020-2-22,10:30,2.21,20.33,0.243,[05],0.156,,,,
2020-2-22,10:35,2.21,20.33,0.243,[05],0.156,,,,
2020-2-22,10:40,2.2,20.34,0.243,[05],0.156,,,,
2020-2-22,10:45,2.2,20.34,0.243,[05],0.156,,,,
2020-2-22,10:50,2.19,20.34,0.243,[05],0.156,,,,
2020-2-22,10:55,2.19,20.35,0.243,[05],0.156,,,,
2020-2-22,11:0,2.18,20.35,0.243,[05],0.156,,,,
2020-2-22,11:5,2.17,20.35,0.243,[05],0.156,,,,
2020-2-22,11:10,2.17,20.35,0.243,[05],0.156,,,,
2020-2-22,11:15,2.16,20.34,0.243,[05],0.156,,,,
2020-2-22,11:20,2.16,20.34,0.243,[05],0.156,,,,
2020-2-22,11:25,2.15,20.34,0.243,[05],0.156,,,,
2020-2-22,11:30,2.15,20.33,0.243,[05],0.156,,,,
2020-2-22,11:35,2.14,20.33,0.243,[05],0.156,,,,
2020-2-22,11:40,2.14,20.33,0.243,[05],0.156,,,,
2020-2-22,11:45,2.13,20.32,0.243,[05],0.156,,,,
2020-2-22,11:50,2.12,20.32,0.243,[05],0.156,,,,
2020-2-22,11:55,2.12,20.31,0.243,[05],0.156,,,,
2020-2-22,12:0,2.12,20.31,0.243,[05],0.156,,,,
2020-2-22,12:5,2.11,20.3,0.243,[05],0.156,,,,
2020-2-22,12:10,2.11,20.29,0.243,[05],0.156,,,,
2020-2-22,12:15,2.11,20.28,0.243,[05],0.156,,,,
2020-2-22,12:20,2.1,20.27,0.243,[05],0.156,,,,
2020-2-22,12:25,2.1,20.26,0.244,[05],0.156,,,,
2020-2-22,12:30,2.09,20.24,0.244,[05],0.156,,,,
2020-2-22,12:35,2.09,20.22,0.243,[05],0.156,,,,
2020-2-22,12:40,2.08,20.2,0.243,[05],0.156,,,,
2020-2-22,12:45,2.08,20.17,0.243,[05],0.156,,,,
2020-2-22,12:50,2.07,20.15,0.243,[05],0.156,,,,
2020-2-22,12:55,2.07,20.12,0.243,[05],0.156,,,,
2020-2-22,13:0,2.07,20.1,0.243,[05],0.156,,,,
2020-2-22,13:5,2.06,20.07,0.243,[05],0.156,,,,
2020-2-22,13:10,2.06,20.05,0.243,[05],0.156,,,,
2020-2-22,13:15,2.05,20.02,0.243,[05],0.156,,,,
2020-2-22,13:20,2.05,20,0.243,[05],0.156,,,,
2020-2-22,13:25,2.05,19.98,0.243,[05],0.156,,,,
2020-2-22,13:30,2.04,19.95,0.243,[05],0.156,,,,
2020-2-22,13:35,2.04,19.93,0.243,[05],0.156,,,,
2020-2-22,13:40,2.03,19.91,0.243,[05],0.156,,,,
2020-2-22,13:45,2.03,19.89,0.243,[05],0.156,,,,
2020-2-22,13:50,2.03,19.86,0.243,[05],0.156,,,,
2020-2-22,13:55,2.02,19.84,0.243,[05],0.156,,,,
2020-2-22,14:0,2.02,19.82,0.243,[05],0.156,,,,
2020-2-22,14:5,2.02,19.8,0.243,[05],0.156,,,,
2020-2-22,14:10,2.01,19.78,0.243,[05],0.156,,,,
2020-2-22,14:15,2.01,19.75,0.243,[05],0.156,,,,
2020-2-22,14:20,2,19.73,0.243,[05],0.156,,,,
2020-2-22,14:25,2,19.71,0.243,[05],0.156,,,,
2020-2-22,14:30,2,19.69,0.243,[05],0.156,,,,
2020-2-22,14:35,1.99,19.67,0.243,[05],0.156,,,,
2020-2-22,14:40,1.99,19.65,0.243,[05],0.156,,,,
2020-2-22,14:45,1.99,19.63,0.243,[05],0.156,,,,
2020-2-22,14:50,1.98,19.61,0.243,[05],0.156,,,,
2020-2-22,14:55,1.98,19.59,0.243,[05],0.156,,,,
2020-2-22,15:0,1.98,19.57,0.243,[05],0.156,,,,
2020-2-22,15:5,1.97,19.55,0.243,[05],0.156,,,,
2020-2-22,15:10,1.97,19.53,0.243,[05],0.156,,,,
2020-2-22,15:15,1.97,19.51,0.243,[05],0.156,,,,
2020-2-22,15:20,1.97,19.49,0.243,[05],0.156,,,,
2020-2-22,15:25,1.96,19.47,0.243,[05],0.156,,,,
2020-2-22,15:30,1.96,19.45,0.243,[05],0.156,,,,
2020-2-22,15:35,1.95,19.43,0.243,[05],0.156,,,,
2020-2-22,15:40,1.95,19.41,0.243,[05],0.156,,,,
2020-2-22,15:45,1.95,19.4,0.243,[05],0.156,,,,
2020-2-22,15:50,1.94,19.38,0.243,[05],0.156,,,,
2020-2-22,15:55,1.94,19.35,0.243,[05],0.156,,,,
2020-2-22,16:0,1.94,19.34,0.243,[05],0.156,,,,
2020-2-22,16:5,1.94,19.32,0.243,[05],0.156,,,,
2020-2-22,16:10,1.94,19.3,0.243,[05],0.156,,,,
2020-2-22,16:15,1.93,19.28,0.243,[05],0.156,,,,
2020-2-22,16:20,1.93,19.27,0.243,[05],0.156,,,,
2020-2-22,16:25,1.93,19.25,0.243,[05],0.156,,,,
2020-2-22,16:30,1.93,19.23,0.243,[05],0.156,,,,
2020-2-22,16:35,1.92,19.22,0.243,[05],0.156,,,,
2020-2-22,16:40,1.92,19.2,0.243,[05],0.156,,,,
2020-2-22,16:45,1.92,19.18,0.243,[05],0.156,,,,
